x1,x2,label
2.5059470793986343,1.0000865114899002,0.0
-2.4012130830485567,-14.226107317452147,0.0
5.733647904945675,13.825605139341864,1.0
-10.142700405983158,-5.2484218437893295,0.0
14.394100416460745,-6.250434297473449,0.0
-10.023050018059697,11.418544422583748,1.0
4.609513599107887,-13.015394751665252,0.0
-3.313120287672968,12.72344525893006,1.0
-7.539238673601139,-7.61373012155471,0.0
-0.9526221815860246,-3.8005633317243284,1.0
-10.140270252315565,-7.8915330942947435,0.0
-1.299282104098817,-14.99376347738533,0.0
-10.577245485986039,12.250461387635113,1.0
6.725746514273647,-2.507967608482718,1.0
-6.6155033252533855,3.051576587827675,0.0
-5.5936460465977715,11.329743012814216,1.0
9.35245264373349,2.276258472571804,1.0
-15.537009056061363,6.05450585854112,1.0
3.3728541988886773,10.751600101593937,1.0
12.627465941389069,-7.946908970088171,0.0
5.847416602829806,-12.657308046245062,0.0
11.198920487603418,-6.298060706918106,0.0
-1.37893441120814,-6.341345192357007,1.0
-1.1615384477698472,-5.858388718553072,1.0
9.396606104456591,4.193259651952748,1.0
2.6228971098616616,-10.515625057810647,0.0
-5.655433434963657,12.39784564922999,1.0
4.135357890448336,-7.465136971811297,1.0
10.41650286246616,-0.2455703288488169,1.0
-1.6881660319672465,-1.722001640118274,1.0
-14.227491590264469,2.3998886954582126,1.0
14.037012521431452,0.4032506280785184,0.0
-7.557525388277678,0.872566272946276,0.0
9.737292028736402,-0.8348231043505765,1.0
2.9876761964053875,4.294988082156406,0.0
-14.603720351438367,5.039702090109499,1.0
2.4227005398671215,4.61794626141049,0.0
14.969554531467844,-2.557672149818579,0.0
5.451036863125848,-9.393193084758135,0.0
2.7276769905704588,12.02697835317374,1.0
-12.200652572938818,5.85652808936859,1.0
-14.20244422590616,3.9922670985491457,1.0
6.810254520005295,-3.248502831400069,1.0
10.370445370488062,4.366389975225298,1.0
1.2359602212869785,-15.324813775003046,0.0
7.94265086009687,4.8636821108495845,1.0
9.976976687281306,-4.130227335794954,1.0
-2.204903216535516,-11.192052373076324,0.0
12.255519635397091,-7.430062180501338,0.0
-10.890527651128615,10.216817561654388,1.0
3.0439150158323214,11.676558034001095,1.0
-10.501763508400654,0.8760838515299478,0.0
6.67144017237372,6.364654222398043,1.0
-11.611924306115743,9.052293910775633,1.0
-9.43498703136968,-4.719458626999654,0.0
-6.793868615498278,10.790531999053778,1.0
12.48041426193349,-5.613062424952271,0.0
10.665715363896988,-7.960715371303976,0.0
1.2983799351256977,-10.802507331508721,0.0
4.579636355798581,-9.800189017359084,0.0
-9.689253823509649,9.1169456985481,1.0
8.121378896618802,-14.956093410788878,0.0
-2.163959709603559,7.861766166884368,0.0
-8.936921742277814,10.329237089552098,1.0
-9.859980208920323,1.2093731158945513,0.0
15.471316135915087,-3.2688220869529383,0.0
6.684346531200563,9.434091378936918,1.0
7.153613506462146,5.951072140334261,1.0
-4.398476408345865,-3.306433139050232,1.0
-3.793275404824331,12.122442494605739,1.0
6.412579315711868,-0.3693026966127405,1.0
1.7975062329484248,5.501253291711303,0.0
-16.201494573798115,6.092654934018059,1.0
-5.953140847424683,10.868254850695926,1.0
14.691720953026572,-4.6055245648207155,0.0
-1.8084802032877776,-7.4585668806985295,0.0
-1.139860575549257,13.5559793039336,1.0
-7.602261711473957,12.09960856121963,1.0
-9.307298704414745,1.601297071511996,0.0
