x1,x2,label
4.807498806648211,1.096356850654071,0.0
-9.263170017895861,0.9252496876049646,0.0
5.371905270302332,-6.340719519031262,1.0
13.946346626266218,-2.1511168029395193,0.0
13.426339079258835,-8.272733079576582,0.0
-3.251185937564088,-15.613482257093255,0.0
10.678835291226436,-2.0570612643712414,1.0
-1.6683489166390166,5.7737005399197,0.0
7.273839409988906,-5.943523635122575,1.0
-11.610059616162184,7.6433904078586545,1.0
-14.526581080849546,0.7024138088875209,1.0
-5.110313103917204,12.793153516063438,1.0
-0.5805700228493935,12.95590991335237,1.0
-2.822345307567601,8.844833788220289,0.0
-14.288600993738694,5.969437625373584,1.0
-1.6935298204610676,11.179697787452103,1.0
-1.3676967427561133,14.098898688504285,1.0
-14.854434427042806,0.716836741033746,1.0
3.4065651948322544,-4.217395091644778,1.0
4.964721725036026,-11.979383601870772,0.0
4.104998805566696,-5.757789431143744,1.0
9.647069352835938,-5.830432421041253,0.0
-9.514165500708124,11.068518834007463,1.0
-15.761478027532949,6.891556017876116,1.0
-7.250153785652165,-3.503368158161225,0.0
-7.970672284939305,-0.2302723438317521,0.0
-0.7478326823822439,13.105028494227533,1.0
2.903612550703085,-12.813697275516402,0.0
-14.53299330859665,2.264126623729274,1.0
12.933493469298812,3.890057585746587,1.0
0.8019106515644633,11.757672946346242,1.0
3.4249434312069194,13.138827971206668,1.0
-0.06257691688552647,-7.907109397995765,1.0
1.346412484012121,-8.63212788015001,1.0
0.6072707497627358,-13.207893972994555,0.0
8.31589149575664,6.158977615361975,1.0
16.50990998425236,-3.914108510309025,0.0
-9.71525768055216,8.230367624908181,1.0
-1.8913237652172132,12.385214880644815,1.0
4.847708892298938,9.86531678884381,1.0
-12.145301145066906,11.753916023417503,1.0
7.3892592089702855,8.905884140638632,1.0
1.78070514725327,-14.464052088177434,0.0
-3.40828721815722,4.58246623246374,0.0
-9.715996718036026,-8.738417804583463,0.0
-9.312522701764989,-4.030771346051138,0.0
8.088786729926696,-5.698070469952587,1.0
-7.303259224217008,4.023440891048996,0.0
-0.9352261603699222,-15.058206456826007,0.0
13.113134610510988,-8.52635900210733,0.0
-3.764787181976908,10.554771968274466,1.0
-5.12775444052862,-13.193878617736171,0.0
2.594038340730936,-10.714358329328281,0.0
-9.682885992931212,-8.06771458902269,0.0
-10.462595365480794,-4.295879199523821,0.0
-3.0878715416862037,-4.590721806623043,1.0
-0.7813711145168699,6.06240470690462,0.0
-6.0805445893609225,12.20948951590245,1.0
1.989904605239353,5.65985464455655,0.0
-10.017944415474503,3.601468895238382,0.0
0.29783114088926754,-12.971268342520787,0.0
0.5508148750439633,-12.8956881469915,0.0
-4.856274068924925,-10.341476101127727,0.0
8.95703277613699,-9.737831224827106,0.0
-1.7646343274994851,7.863948146773797,0.0
3.3240466353319347,-12.354044037316397,0.0
14.669484022672433,-3.243968078964327,0.0
8.585875455916101,-1.4864434066468684,1.0
6.397944010585803,12.03226659872146,1.0
4.432126958512741,14.395735142933662,1.0
-3.7679232881893503,-10.83981812911855,0.0
11.043402383318499,-7.51673591434232,0.0
-10.461421770684364,-9.514657769973123,0.0
-5.970418474880461,4.26521207575198,0.0
-3.6731655064597986,-2.7996482669048337,1.0
-1.8828422795826083,12.315561274058854,1.0
6.036531888249561,7.500072949707661,1.0
14.944075004659005,0.48345171502271145,0.0
